fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,grounding,"Did the user begin bicycling at any point, and if so, when?",No,yes,False,,,0.298,0 to 7199 (seconds from start),"Accelerometer, Gyroscope",All,No onset of bicycling was found: the full recording was searched and no interval was classified as bicycling.
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,grounding,"Did the user begin standing and moving at any point, and if so, when?",No,yes,False,,,0.016,0 to 7199 (seconds from start),"Accelerometer, Gyroscope",All,No onset of standing and moving was found: the full recording was searched and no interval was classified as standing and moving.
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7199 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,0 to 1867 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1867-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0033 g, gyro_mag_std = 0.0231 rad/s."
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,open_world,Did the user lie down for a prolonged period?,Likely yes,no,False,,,,3883 to 5370 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1488-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0009 g, gyro_mag_std = 0.0007 rad/s."
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,yes,False,,,0.829,0 to 7199 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,open_world,Was the user doing anything strenuous?,Likely no,yes,False,,,0.829,0 to 7199 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,identification,What activity is the user performing?,Sitting,sitting,True,,,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7042 seconds across 2 episode(s)."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,identification,What was the user doing?,Sitting,sitting,True,,,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7042 seconds across 2 episode(s)."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 7042 seconds across 2 episode(s)."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,verification,Is the user sitting?,Yes,yes,True,,,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 7042 seconds with near-zero acceleration variance (acc_mag_std = 0.0184 g) and absence of periodic cadence.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,verification,Did the user spend any time lying down?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of lying down were observed in the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,verification,Was the user walking?,No,no,True,,,,N/A,N/A,N/A,No episodes of walking were observed in the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,duration,How long was the user sitting?,7042 seconds,4858.0,False,2184.0,45.0,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 2 separate intervals, of 4817, 2225 seconds, which sum to 7042 seconds."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,count,How many times did the user sit?,2 episodes,15.0,False,13.0,86.7,0.776,"0 to 4817, 5148 to 7373 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 2 distinct episode(s).
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,duration,How long was the user running?,0 seconds,1468.0,False,1468.0,100.0,0.0,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,count,How many times did the user run?,0 episodes,5.0,False,5.0,100.0,0.0,N/A,N/A,N/A,The user engaged in running across 0 distinct episode(s).
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,duration,How long was the user lying down?,0 seconds,301.0,False,301.0,100.0,0.0,N/A,N/A,N/A,No episodes of lying down were observed in the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,count,How many times did the user lie down?,0 episodes,4.0,False,4.0,100.0,0.0,N/A,N/A,N/A,The user engaged in lying down across 0 distinct episode(s).
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,comparison,Did the user spend more time sitting or running?,Sitting,sitting,True,,,0.0,"Running = 0 seconds total, Sitting = 7042 seconds total","Accelerometer, Gyroscope",All,Total sitting time (7042 seconds) exceeded total running time (0 seconds) over the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 7042 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (7042 seconds) exceeded total standing in place time (0 seconds) over the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,comparison,Did the user spend more time running or lying down?,Running,running,True,,,0.0,"Running = 0 seconds total, Lying Down = 0 seconds total","Accelerometer, Gyroscope",All,Total running time (0 seconds) exceeded total lying down time (0 seconds) over the recording.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.092,0 to 4817 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 4817 seconds with near-zero acceleration variance (acc_mag_std = 0.0184 g) and absence of periodic cadence.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,grounding,"Did the user begin running at any point, and if so, when?",No,yes,False,,,0.064,0 to 7373 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,grounding,"Did the user begin walking at any point, and if so, when?",No,no,True,,,,0 to 7373 (seconds from start),"Accelerometer, Gyroscope",All,No onset of walking was found: the full recording was searched and no interval was classified as walking.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,0 to 4817 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4817-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0184 g, gyro_mag_std = 0.1160 rad/s."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7373 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 7373 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,797D145F-3858-4A7F-A7C2-A4EB721E133C,open_world,Was the user doing anything strenuous?,Likely no,yes,False,,,0.0,4817 to 5095 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was standing and moving for 278 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,identification,What activity is the user performing?,Sitting,sitting,True,,,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5503 seconds across 6 episode(s)."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,identification,What was the user doing?,Sitting,sitting,True,,,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5503 seconds across 6 episode(s)."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5503 seconds across 6 episode(s)."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,verification,Is the user sitting?,Yes,yes,True,,,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 5503 seconds with near-zero acceleration variance (acc_mag_std = 0.0196 g) and absence of periodic cadence.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.0,"1124 to 1447, 1891 to 2324, 2431 to 2731 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 1056 seconds across 3 interval(s) with observed motion variance of 0.001 g.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,duration,How long was the user sitting?,5503 seconds,6627.0,False,1124.0,17.0,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 6 separate intervals, of 504, 132, 444, 108, 3672, 643 seconds, which sum to 5503 seconds."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,count,How many times did the user sit?,6 episodes,2.0,False,4.0,200.0,0.848,"284 to 787, 991 to 1124, 1447 to 1891, 2324 to 2431, 2731 to 6404, 6524 to 7167 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 6 distinct episode(s).
2,7CE37510-56D0-4120-A1CF-0E23351428D2,duration,How long was the user walking?,607 seconds,240.0,False,367.0,152.9,0.142,"0 to 284, 787 to 991, 6404 to 6524 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 3 separate intervals, of 284, 204, 120 seconds, which sum to 607 seconds."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,count,How many times did the user walk?,3 episodes,4.0,True,1.0,25.0,0.142,"0 to 284, 787 to 991, 6404 to 6524 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 3 distinct episode(s).
2,7CE37510-56D0-4120-A1CF-0E23351428D2,duration,How long was the user standing in place?,0 seconds,120.0,False,120.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,count,How many times did the user stand in place?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
2,7CE37510-56D0-4120-A1CF-0E23351428D2,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 607 seconds total, Sitting = 5503 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5503 seconds) exceeded total walking time (607 seconds) over the recording.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 5503 seconds total, Lying Down = 1056 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5503 seconds) exceeded total lying down time (1056 seconds) over the recording.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,comparison,Did the user spend more time walking or standing in place?,Walking,walking,True,,,0.0,"Walking = 607 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total walking time (607 seconds) exceeded total standing in place time (0 seconds) over the recording.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 284 seconds",yes,True,,,0.161,284 to 787 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 504 seconds with near-zero acceleration variance (acc_mag_std = 0.0136 g) and absence of periodic cadence.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 0 seconds",yes,True,,,0.349,0 to 284 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 284 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.101 g) at a step cadence of 3.3 Hz."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7167 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.68,2731 to 6404 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 3672-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0196 g, gyro_mag_std = 0.1372 rad/s."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,1891 to 2324 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 432 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,7CE37510-56D0-4120-A1CF-0E23351428D2,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 284 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 284 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,7CE37510-56D0-4120-A1CF-0E23351428D2,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,0 to 284 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 284 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,identification,What activity is the user performing?,Walking,walking,True,,,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"The dominant activity across the recording was walking, detected for a total of 871 seconds across 1 episode(s)."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,identification,What was the user doing?,Walking,walking,True,,,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"The dominant activity across the recording was walking, detected for a total of 871 seconds across 1 episode(s)."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,identification,Which activity dominates this recording?,Walking,walking,True,,,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"The dominant activity across the recording was walking, detected for a total of 871 seconds across 1 episode(s)."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,verification,Is the user walking?,Yes,yes,True,,,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 871 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.273 g) at a step cadence of 2.5 Hz."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.823,1232 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 629 seconds with near-zero acceleration variance (acc_mag_std = 0.0055 g) and absence of periodic cadence.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,duration,How long was the user walking?,871 seconds,901.0,True,30.0,3.3,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,Walking was detected in a single interval of 871 seconds.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,count,How many times did the user walk?,1 episode,2.0,True,1.0,50.0,0.745,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in walking across 1 distinct episode(s).
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,duration,How long was the user sitting?,629 seconds,900.0,False,271.0,30.1,0.823,1232 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,Sitting was detected in a single interval of 629 seconds.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,count,How many times did the user sit?,1 episode,2.0,True,1.0,50.0,0.823,1232 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in sitting across 1 distinct episode(s).
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,comparison,Did the user spend more time walking or sitting?,Walking,walking,True,,,0.0,"Walking = 871 seconds total, Sitting = 629 seconds total","Accelerometer, Gyroscope",All,Total walking time (871 seconds) exceeded total sitting time (629 seconds) over the recording.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 361 seconds",yes,True,,,0.0,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 871 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.273 g) at a step cadence of 2.5 Hz."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 1232 seconds",yes,True,,,0.0,1232 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 629 seconds with near-zero acceleration variance (acc_mag_std = 0.0055 g) and absence of periodic cadence.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,open_world,Did the user spend a prolonged period resting?,Likely no,no,True,,,,1232 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was sitting for 629 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 1861 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 871 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
2,7D9BB102-A612-4E2A-8E22-3159752F55D8,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,361 to 1232 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 871 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,identification,What activity is the user performing?,Bicycling,bicycling,True,,,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3235 seconds across 3 episode(s)."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,identification,What was the user doing?,Bicycling,bicycling,True,,,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3235 seconds across 3 episode(s)."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,identification,Which activity dominates this recording?,Bicycling,bicycling,True,,,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was bicycling, detected for a total of 3235 seconds across 3 episode(s)."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,verification,Is the user bicycling?,Yes,yes,True,,,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,Bicycling was identified for 3235 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.251 rad/s) consistent with pedaling.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.709,"4087 to 4747, 4951 to 5264, 5551 to 6211 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1632 seconds with near-zero acceleration variance (acc_mag_std = 0.0538 g) and absence of periodic cadence.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,duration,How long was the user bicycling?,3235 seconds,4020.0,False,785.0,19.5,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,"Bicycling was detected in 3 separate intervals, of 884, 1164, 1188 seconds, which sum to 3235 seconds."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,count,How many times did the user cycle?,3 episodes,1.0,False,2.0,200.0,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in bicycling across 3 distinct episode(s).
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,duration,How long was the user sitting?,1632 seconds,2040.0,False,408.0,20.0,0.709,"4087 to 4747, 4951 to 5264, 5551 to 6211 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 3 separate intervals, of 660, 312, 660 seconds, which sum to 1632 seconds."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,count,How many times did the user sit?,3 episodes,4.0,True,1.0,25.0,0.709,"4087 to 4747, 4951 to 5264, 5551 to 6211 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 3 distinct episode(s).
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,duration,How long was the user standing and moving?,1120 seconds,780.0,False,340.0,43.6,0.775,"4747 to 4951, 6344 to 7260 (seconds from start)","Accelerometer, Gyroscope",All,"Standing And Moving was detected in 2 separate intervals, of 204, 916 seconds, which sum to 1120 seconds."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,count,How many times did the user stand and move?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,comparison,Did the user spend more time bicycling or sitting?,Bicycling,bicycling,True,,,0.0,"Bicycling = 3235 seconds total, Sitting = 1632 seconds total","Accelerometer, Gyroscope",All,Total bicycling time (3235 seconds) exceeded total sitting time (1632 seconds) over the recording.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,comparison,Did the user spend more time bicycling or standing in place?,Bicycling,bicycling,True,,,0.0,"Bicycling = 3235 seconds total, Standing In Place = 480 seconds total","Accelerometer, Gyroscope",All,Total bicycling time (3235 seconds) exceeded total standing in place time (480 seconds) over the recording.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 1632 seconds total, Standing And Moving = 1120 seconds total","Accelerometer, Gyroscope",All,Total sitting time (1632 seconds) exceeded total standing and moving time (1120 seconds) over the recording.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,grounding,"Did the user begin bicycling at any point, and if so, when?","Yes, bicycling began at 0 seconds",yes,True,,,0.361,0 to 884 (seconds from start),"Accelerometer, Gyroscope",All,Bicycling was identified for 884 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.212 rad/s) consistent with pedaling.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 4087 seconds",yes,True,,,0.485,4087 to 4747 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 660 seconds with near-zero acceleration variance (acc_mag_std = 0.0871 g) and absence of periodic cadence.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7260 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,open_world,Did the user spend a prolonged period resting?,Likely no,yes,False,,,0.558,5551 to 6211 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was sitting for 660 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,0 to 7260 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,open_world,Was the user using a wheeled or pedal-based mode of movement?,Yes,yes,True,,,0.892,"0 to 884, 1004 to 2167, 2324 to 3511 (seconds from start)","Accelerometer, Gyroscope",All,"The segment shows smooth, continuous, cyclic acceleration at a steady cadence, without the discrete heel-strike spikes of walking or running, accompanied by sustained periodic gyroscope oscillation consistent with pedaling and balance, which points to a low-impact wheeled mode. Gyroscope magnitude variability over the cited span was 0.251 rad/s."
2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,open_world,Was the user doing anything strenuous?,Yes,yes,True,,,0.456,2324 to 3511 (seconds from start),"Accelerometer, Gyroscope",All,Sustained elevated accelerometer magnitude variance and high kinetic energy indicate strenuous physical exertion during the cited interval. Acceleration magnitude variability over that span was 0.174 g.
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,identification,What activity is the user performing?,Sitting,sitting,True,,,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5204 seconds across 5 episode(s)."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,identification,What was the user doing?,Sitting,sitting,True,,,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5204 seconds across 5 episode(s)."
2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.619,"0 to 511, 1087 to 1327, 1507 to 1664, 1867 to 2144, 2887 to 6907 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5204 seconds across 5 episode(s)."
